Id,Response
1,2
3,8
4,6
9,8
12,8
13,8
21,6
28,8
30,7
36,8
38,8
43,8
45,8
48,8
50,4
51,8
54,7
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,8
84,7
86,8
89,8
90,5
92,8
98,7
100,6
105,5
115,8
119,5
124,8
127,8
133,8
140,6
141,8
143,2
151,2
154,8
157,8
163,1
166,3
168,8
170,8
173,8
180,6
182,8
184,6
185,8
195,8
196,8
197,5
212,5
213,8
219,8
225,6
227,5
232,6
239,5
247,8
251,6
254,6
261,6
264,6
267,8
272,8
275,8
277,1
283,8
284,1
287,8
291,8
293,6
294,6
305,8
307,7
309,8
311,5
322,4
323,8
326,6
330,6
335,8
337,8
338,5
341,1
346,7
348,2
352,4
356,8
358,2
366,7
369,5
373,6
375,6
381,4
384,8
386,6
396,4
397,2
399,6
405,8
412,8
417,6
421,6
425,8
427,8
430,6
432,6
433,8
436,8
438,8
441,8
442,6
444,6
446,8
448,8
450,8
454,8
465,8
470,7
472,6
475,6
484,8
495,8
497,8
498,8
501,5
502,8
505,8
515,6
516,6
527,8
529,2
531,6
533,6
537,6
541,8
546,8
548,7
549,8
550,8
553,8
559,8
561,5
564,2
574,5
578,6
579,6
580,8
582,6
584,8
588,6
596,6
602,6
603,6
613,8
614,6
619,8
620,7
624,5
625,8
628,1
630,7
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,6
693,1
694,8
700,6
702,6
703,7
705,6
711,8
718,1
722,7
726,8
727,1
732,8
735,8
740,1
748,8
750,6
751,8
756,7
762,7
766,8
770,8
771,5
779,6
782,5
784,7
793,8
798,6
800,6
801,7
805,7
807,1
813,8
819,8
820,7
822,8
823,7
833,8
834,6
842,4
845,6
856,5
860,5
864,8
869,7
872,8
877,6
878,8
893,8
894,8
896,6
899,8
900,8
911,2
914,8
917,1
919,8
923,2
925,8
926,6
934,7
938,8
940,8
955,6
956,6
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,6
999,6
1000,8
1006,8
1009,7
1018,7
1025,6
1038,8
1042,8
1045,7
1046,8
1047,7
1050,6
1052,7
1054,8
1057,8
1061,4
1069,6
1071,7
1073,6
1074,8
1075,2
1083,7
1084,1
1089,5
1099,5
1103,2
1110,8
1123,8
1130,7
1135,8
1137,8
1145,8
1147,6
1152,8
1153,1
1154,8
1158,8
1166,6
1170,8
1172,6
1178,8
1179,8
1181,1
1182,8
1183,8
1191,6
1192,2
1200,6
1205,6
1207,8
1208,6
1209,2
1217,5
1223,8
1225,8
1226,2
1228,4
1230,8
1232,8
1235,8
1237,7
1257,8
1266,6
1267,6
1274,8
1277,8
1278,6
1280,8
1282,8
1293,7
1294,8
1305,8
1306,7
1311,7
1318,7
1320,8
1323,8
1325,5
1328,6
1336,5
1340,8
1341,8
1344,8
1345,7
1348,6
1358,1
1361,8
1364,6
1373,8
1377,6
1378,8
1380,6
1382,8
1383,6
1386,8
1387,2
1390,1
1395,8
1398,6
1402,6
1403,8
1405,8
1407,8
1410,1
1412,1
1419,8
1426,8
1428,8
1436,6
1437,2
1438,6
1441,8
1444,6
1448,1
1454,5
1457,5
1459,8
1463,8
1467,4
1471,7
1475,7
1476,6
1480,8
1481,7
1482,5
1489,7
1491,8
1494,8
1496,8
1500,8
1501,8
1503,7
1504,5
1505,6
1515,5
1517,8
1520,6
1521,6
1523,8
1526,8
1529,6
1530,8
1543,5
1544,8
1547,6
1550,8
1552,7
1554,7
1563,6
1574,8
1575,6
1576,2
1579,6
1582,1
1584,8
1585,8
1589,7
1596,8
1598,2
1611,6
1613,6
1615,7
1618,6
1627,7
1630,6
1638,8
1639,6
1640,8
1642,8
1645,7
1648,6
1654,6
1661,8
1662,6
1663,8
1666,6
1668,5
1670,1
1672,8
1681,6
1682,8
1683,2
1687,8
1688,8
1693,8
1694,8
1700,8
1704,8
1712,8
1716,8
1717,6
1722,7
1724,6
1738,2
1739,2
1740,8
1761,8
1763,8
1765,8
1766,6
1767,8
1771,7
1772,8
1777,8
1784,1
1799,6
1806,8
1810,1
1812,1
1814,6
1818,6
1819,8
1822,5
1823,8
1824,1
1834,6
1835,6
1844,8
1848,6
1849,8
1850,6
1851,6
1856,1
1862,2
1863,6
1872,7
1874,7
1875,8
1877,8
1900,8
1902,1
1904,6
1905,1
1908,8
1914,8
1916,6
1922,1
1933,6
1934,6
1939,6
1942,6
1947,8
1957,8
1971,8
1973,1
1974,6
1977,7
1981,7
1985,8
1987,6
1989,8
2001,5
2002,5
2007,1
2008,8
2011,6
2021,6
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,8
2066,5
2068,7
2069,5
2074,8
2075,8
2078,8
2079,1
2080,1
2081,6
2084,1
2085,8
2087,8
2096,6
2102,6
2103,8
2107,8
2117,7
2118,5
2120,6
2121,5
2122,2
2130,8
2136,5
2138,8
2140,8
2143,8
2144,7
2145,8
2147,8
2150,6
2154,8
2155,2
2166,5
2169,2
2173,6
2176,2
2178,8
2179,6
2180,8
2184,8
2185,8
2188,6
2190,8
2194,6
2195,8
2198,6
2205,8
2206,8
2207,6
2212,7
2213,8
2216,8
2218,1
2224,8
2225,8
2228,8
2236,8
2242,8
2246,6
2250,8
2255,6
2256,8
2267,6
2268,7
2269,8
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,6
2307,7
2309,8
2313,6
2325,7
2327,8
2336,2
2339,6
2342,8
2347,8
2350,6
2360,6
2364,8
2369,1
2379,1
2394,6
2395,2
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,6
2452,6
2463,7
2467,8
2468,8
2470,8
2476,6
2483,2
2487,6
2492,8
2502,8
2504,1
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,7
2524,8
2525,6
2526,7
2528,8
2530,5
2532,6
2536,5
2540,7
2541,8
2543,6
2549,8
2550,2
2556,5
2557,8
2559,6
2565,8
2566,8
2567,6
2568,5
2570,8
2573,8
2577,8
2578,8
2583,2
2586,2
2587,5
2588,8
2591,8
2597,8
2606,7
2607,8
2608,8
2611,1
2612,7
2613,6
2616,8
2621,8
2622,6
2634,8
2639,8
2642,1
2644,7
2650,8
2655,8
2664,8
2667,6
2670,7
2679,6
2681,8
2683,7
2685,8
2687,8
2696,6
2699,8
